text,summary,pred_summary,rouge2-f,rouge2-p,rouge2-r,rougel-f,rougel-p,rougel-r
hyderabad may 30 pti employees unions needed information technology industry work ethic good staff wellpaid techies even finding opportunities outside company work says senior industry figure . whenever downturn always noise unions coming play industry never sustained exchief financial officer infosys ltd v balakrishnan told pti . work ethic good salaries high . even today attrition rate industry double digit . talk employees unions always fizzles point time . never sustained told pti . think even union dont think impact industry much industry one best paymasters country second people find opportunities outside said . employees unions work industries work ethic bad employees treated shabbily . following reports layoffs fears retrenchment slowdown hit industry talk recent times forming union . industry bad industry people well taken care wellpaid find opportunities . even one bad years year growth rate come attrition still double digit . dont find need union industry . even union dont think impact industry much people well taken care industry said former board member infosys . balakrishnan said reports widespread job losses industry exaggerated . look leading companies none talking huge job losses talking regular performancebased attrition normal industry . extent scare job losses exaggerated said . said traditional industry . global industry get global opportunities work . industry different like traditional industry . dont know whether formal union kind structure succeed . boom times indian industry balakrishnan said thats told 2000 dotcom happened ... y2k came ... 2008 financial crisis . concerns expressed .,amid reports mass layoffs former infosys cfo v balakrishnan said industry bad industry people well taken care wellpaid find opportunities . find need union industry stated . noted even union think impact industry much .,"hyderabad may 30 pti employees unions needed information technology industry work ethic good staff wellpaid techies even finding opportunities outside company work says senior industry figure .
whenever downturn always noise unions coming play industry never sustained exchief financial officer infosys ltd v balakrishnan told pti .
think even union dont think impact industry much industry one best paymasters country second people find opportunities outside said .
even union dont think impact industry much people well taken care industry said former board member infosys .",0.162162158136515,0.1125,0.2903225806451613,0.37209301894808006,0.2711864406779661,0.5925925925925926
demise aiadmks permanent general secretary j jayalalithaa future mgr found anaithindhiya anna dravida munnetra kazagam became question mark.the partys stalwart leaders 1.5 crore cadres made believe jayalalithaa leader immortalized . moreover cadres also believed amma never die replaced.but prolonged stay hospital death shocked party wherein many cried foul secrecy surrounding jayalalithaas death.also read jayalalithaas rollercoaster relationship two sasikalasaiadmks expelled rajya sabha mp sasikala pushpa first allege conspiracy . later kollywood actor gowthami wrote letter prime minister narendra modi seeking answers happened states beloved cm sort treatments given her.for 76 days apollo became fortress wind news could leak premises without edited.with cries investigation getting louder ministers aiadmk reached next best thing could think jayalalithaa.a day burying jayalalithaa chief minister panneerselvam alone pwd minister edapadi palanisamy top bureaucrats including high ranking police officers met poes garden discussed certain issues sasikala.also read sasikala succeed jayalalithaa aiadmk general secretaryon 11th december new tamil nadu cm called cabin meeting discuss acquiring special permission build memorial jayalalithaa next partys founder mgr marina beach.later day news channels reported ministers paying respect jayalalithaa memorial turning towards sasikala touch feet dutifully . next day aiadmks senior leader madhusudhanan along another senior leader sengottaiyan went poes garden seemed pleaded sasikala accept partys general secretary post . following dutifully gave interview partys channel jaya tv.before could development matter cyclone vardah hit city chennai.now city tries get back normal work begun transform sasikala narragan vk sasikala .,following demise aiadmk supremo j jayalalithaa senior leaders party pleaded late cms close aide sasikala natarajan take vacant general secretary post . adding chinnamma sasikala worked ammas conscience aiadmks spokesperson c ponnaiyan said desire entire party chinnamma become general secretary .,next day aiadmks senior leader madhusudhanan along another senior leader sengottaiyan went poes garden seemed pleaded sasikala accept partys general secretary post .,0.06779660558460243,0.09523809523809523,0.05263157894736842,0.2592592545953361,0.35,0.20588235294117646
government lost fasttracked appeal supreme court forcing ministers introduce emergency legislation parliament authorise uks departure eu.in judgment sets farreaching constitutional precedent upholds parliamentary sovereignty court ruled majority eight justices three mps peers must give consent government trigger article 50 formally initiate brexit.the decision sets clear limits extent governments executive powers . rights embedded law 1972 european communities act took uk european community removed governments prerogative powers majority justices declared.the eagerly awaited ruling largest panel judges ever assembled britains highest court routes protracted brexit process parliament handing mps peers authority sanction uks withdrawal.the supreme court ruled need government wait consent devolved assemblies scotland northern ireland wales . although ruling represents blow theresa mays intended timetable brexit downing street spokesman said ruling changed verdict british people . important remember parliament backed referendum margin six one already indicated support getting process exit timetable set spokesman said . respect supreme courts decision set next steps parliament shortly.the government tight deadline pass even short bill parliament still possible meet article 50 deadline end march . mays favour large appetite either commons lords actively block process . snp lib dems likely vote bill amendments passed labour rebels join . labour desire appear trying prevent referendum result honoured . labour leader jeremy corbyn said party would frustrate process invoking article 50 would seek amend governments bill . corbyn said labour seek amend article 50 bill prevent conservatives using brexit turn britain bargain basement tax coast europe . labour seek build principles full tarifffree access single market maintenance workers rights social environmental protections . labour demanding plan government ensure accountable parliament throughout negotiations meaningful vote ensure final deal given parliamentary approval.the leader liberal democrats tim farron confirmed party would vote article 50 unless people given another vote final deal.scotlands first minister nicola sturgeon said ruling showed promises made scottish government devolution worth paper written . said scottish parliament would still opportunity vote whether consented triggering article 50.the attorney general jeremy wright said government disappointed supreme court ruling would comply . said enacting decision would political legal matter brexit secretary david davis would making statement commons later tuesday.gina miller investment fund manager one lead claimants challenge welcomed ruling saying prime minister government expect unanswerable unchallenged . parliament alone sovereign . outside court said mps would chance help government select best course brexit talks . also spoke divisive issue generation led legal team facing extraordinary unwarranted criticism . justice secretary liz truss faced criticism defending appeal court justices denounced sections media enemies people ruled government said independent judiciary cornerstone rule law vital constitution freedoms . reputation judiciary unrivalled world supreme court justices people integrity impartiality . may always agree judgments fundamental part thriving democracy legal process followed . government clear respect decision court . president supreme court lord neuberger abbotsbury delivered summary decision farreaching constitutional implications.reading summary neuberger said majority eight three supreme court rules government trigger article 50 without act parliament authorising so.section 2 1972 european communities act provides whenever eu institutions make new laws new laws become part uk law . 1972 act therefore makes eu law independent source uk law parliament decides otherwise.therefore uk withdraws eu treaties source uk law cut . certain rights enjoyed uk citizens changed . therefore government trigger article 50 without parliament authorising course.neuberger said change law give effect referendum must made way permitted uk constitution namely act parliament . proceed otherwise would breach settled constitutional principles stretching back many centuries.the eight three margin defeat suffered government bigger ministers hoped . already conceded advance would probably lose.the three dissenting justices found government lords reed carnwath hughes . judgments say european communities act restrict governments use prerogative powers ministers could withdraw without reference parliament . devolved assemblies edinburgh belfast cardiff argued say basis sewel convention provides consulted matters normally devolved win formal right participate brexit process.neuberger said devolution issues court unanimously rules uk ministers legally compelled consult devolved legislatures triggering article 50. devolution statutes enacted assumption uk would member eu require . relations eu matter uk government.the sewel convention plays important role operation uk constitution policing scope operation matter courts.paragraph 122 96page long judgment makes clear mps peers decide form bill put parliament take . majority judgment states form legislation take entirely matter parliament . light point made oral argument right add fact parliament may decide content brief statute nothing point . equivalence constitutional importance statute document length complexity . notice article 502 could doubt short indeed would undermine momentous significance .,british government must hold vote houses parliament starting process leaving european union countrys supreme court ruled tuesday . uk prime minister theresa may earlier promised lawmakers vote outcome brexit talks hoped trigger talks without parliamentary approval .,"government lost fasttracked appeal supreme court forcing ministers introduce emergency legislation parliament authorise uks departure eu.in judgment sets farreaching constitutional precedent upholds parliamentary sovereignty court ruled majority eight justices three mps peers must give consent government trigger article 50 formally initiate brexit.the decision sets clear limits extent governments executive powers .
rights embedded law 1972 european communities act took uk european community removed governments prerogative powers majority justices declared.the eagerly awaited ruling largest panel judges ever assembled britains highest court routes protracted brexit process parliament handing mps peers authority sanction uks withdrawal.the supreme court ruled need government wait consent devolved assemblies scotland northern ireland wales .
said scottish parliament would still opportunity vote whether consented triggering article 50.the attorney general jeremy wright said government disappointed supreme court ruling would comply .
president supreme court lord neuberger abbotsbury delivered summary decision farreaching constitutional implications.reading summary neuberger said majority eight three supreme court rules government trigger article 50 without act parliament authorising so.section 2 1972 european communities act provides whenever eu institutions make new laws new laws become part uk law .
therefore government trigger article 50 without parliament authorising course.neuberger said change law give effect referendum must made way permitted uk constitution namely act parliament .
devolved assemblies edinburgh belfast cardiff argued say basis sewel convention provides consulted matters normally devolved win formal right participate brexit process.neuberger said devolution issues court unanimously rules uk ministers legally compelled consult devolved legislatures triggering article 50.
relations eu matter uk government.the sewel convention plays important role operation uk constitution policing scope operation matter courts.paragraph 122 96page long judgment makes clear mps peers decide form bill put parliament take .",0.012779550779124304,0.007168458781362007,0.058823529411764705,0.13461538194572858,0.08,0.42424242424242425
kamal haasan bigg boss tamil involved yet another controversy k krishnaswamy leader puthiya tamizhagam threatened file rs 100 crore defamation case actor channel contestant said show . one contestants gayathri raghuram used word cheri mean slum dweller cocontestant received lot criticism viewers . politician k krishnaswamy wants kamal haasan apologise gayathris comment . talking times india politician said show conversation two contestants . one called cheri slum dweller . public platform millions people watching . sure definitely prepared script . channel say mistake . creating imbalance society hurting one particular section society .,leader political party puthiya tamizhagam threatened file 100 crore defamation case kamal haasan tamil tv channel apologising contestants derogatory comment tamil version bigg boss . ... condemn talk show despite many people raising issue leader added .,kamal haasan bigg boss tamil involved yet another controversy k krishnaswamy leader puthiya tamizhagam threatened file rs 100 crore defamation case actor channel contestant said show .,0.27118643579431206,0.32,0.23529411764705882,0.33898304591783973,0.38461538461538464,0.30303030303030304
chinese authorities claim liu xia free woman . one week death husband nobel laureate democracy activist liu xiaobo visit couples beijing home immediately gives lie claim.within seconds arriving treelined property wednesday guardian surrounded plainclothes security agents shouting orders questions demanding reporters leave.where going going snapped one man wearing black bermuda shorts adidas superstars used body block path leads fourthfloor flat . second agent arrived also clad black third brandishing golden chinese smartphone threatened call police . asked liu xia home said never heard her.he went thousands people living name . know one talking aboutin leadup death jailed husband liu xia forced endure almost seven years unofficial house arrest communist party retribution observers say husbands 2010 nobel peace prize.now liu gone 56yearold artist poet appears thrust straight back invisible prison.rumours swirled liu last seen propaganda photographs husbands cremation sea burial saturday forcibly travelled southwestern province yunnan prevent speaking out.on thursday however supporters admitted whereabouts mystery.shes totally incommunicado said jared genser us human rights lawyer campaigned behalf late dissident wife . seems like fallen face earth.hu jia beijingbased activist friend also said dark weve tried every means possible contact her.in hours death liu serving 11year prison sentence subversion diagnosed terminal cancer late may calls activists western governments liu xia given safe passage china.i urge beijing lift restrictions widow liu xia british foreign secretary boris johnson said statement.china however shown sign backing instead insisting contrary evidence liu xia never accused convicted crime free.friends supporters say mendacious fabrication designed conceal continued extralegal incarceration . think shes even worse position said genser.her husband dead . aware contact anybody . parents passed away . brother also incommunicado disappeared . person speak heard liu xiaobo last seven years house arrest final weeks life.jerry cohen expert chinese law human rights new york university said believed rulers oneparty china would reluctant release liu xia case became figurehead resistance.the wife suffer political views husband always figure attract sympathy . much said . extraordinarily able determined person feel shouldnt allow speak potent symbol.on wednesday impossible know whether symbol inside apartment outside security agents lurked black suv.plainclothes agents guarding leafy residential compound grew increasingly jittery aggressive tried force journalists away property . get growled one officers losing temper repeated questions dissidents missing wife.go go go shouted colleague.earlier week journalists spanish news agency efe reported grabbed threatened unidentified men held police trying visit liu xias home . police reportedly accused journalists working illegal manner . genser said liu xias disappearance meant world leaders donald trump emmanuel macron angela merkel theresa may choice challenge chinese president xi jinping . enough enough punishment heap back one woman done nothing marry husband.genser warned failure speak would signal beijing open season chinese human rights activists.xi jinping squeezed incredibly hard pushback international community . message sent chinese whatever like . world look way.additional reporting wang zhen,journalists barred access wife recently deceased nobel peace laureate liu xiaobo chinese agents . earlier chinese authorities said liu xia effective house arrest since husband nobel peace prize 2010 free leave country wishes . xiaobo died liver cancer earlier month .,"one week death husband nobel laureate democracy activist liu xiaobo visit couples beijing home immediately gives lie claim.within seconds arriving treelined property wednesday guardian surrounded plainclothes security agents shouting orders questions demanding reporters leave.where going going snapped one man wearing black bermuda shorts adidas superstars used body block path leads fourthfloor flat .
know one talking aboutin leadup death jailed husband liu xia forced endure almost seven years unofficial house arrest communist party retribution observers say husbands 2010 nobel peace prize.now liu gone 56yearold artist poet appears thrust straight back invisible prison.rumours swirled liu last seen propaganda photographs husbands cremation sea burial saturday forcibly travelled southwestern province yunnan prevent speaking out.on thursday however supporters admitted whereabouts mystery.shes totally incommunicado said jared genser us human rights lawyer campaigned behalf late dissident wife .
person speak heard liu xiaobo last seven years house arrest final weeks life.jerry cohen expert chinese law human rights new york university said believed rulers oneparty china would reluctant release liu xia case became figurehead resistance.the wife suffer political views husband always figure attract sympathy .",0.054794517739830434,0.03296703296703297,0.16216216216216217,0.15706806003782797,0.09433962264150944,0.46875
trouble rashtriya janata dal rjd chief lalu prasads mp daughter misa bharti enforcement directorate decide seize farmhouse owned delhi . ed seize farmhouse located delhis bijwasan central agency convinced misa husband shaileshs response investigation money laundering case.the enforcement directorate conducted raids july 8 three delhi farmhouses owned misa bharti husband firm linked money laundering case probe.sleuths central probe agency carried searches farmhouses ghitorni bijwasan sainik farms farmhouses linked bharti husband shailesh kumar mishail printers packers private limited.the searches connected money laundering probe conducted agency two brothers surendra kumar jain virendra jain others alleged laundered several crore rupees using shell companies.the jain brothers arrested ed provisions prevention money laundering act.one firms arrested duo dealt mishail printers packers private limited . bharti husband alleged directors firm past.the agency said 120000 shares mishail printers packers private limited bought 2007 2008 rate rs 100 per share four shell companies shalini holdings limited adfin capital services india private limited mani mala delhi properties private limited diamond vinimay private limited.these 120000 shares bought back bharti rs 10 per share agency said.the ed also arrested rajesh agarwal chartered accountant allegedly linked bharti provided accommodation entries black funds rs 60 lakh mishail printers packers private limited.the firm registered 25 tughlaq road till shares bought back bharti agency said . 2009 2010 address changed bijwasan added.also readmisa bhartis accountant rajesh agarwal arrested ed money laundering caseit department attaches lalu yadavs daughter misa bhartis rs 50 crore assets,enforcement directorate ed reportedly decided seize delhi farmhouse owned lalu prasads daughter misa bharti . comes ed raided three delhi farmhouses owned bharti money laundering case firm linked husband shailesh kumar . ed reportedly convinced responses earlier investigations .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
following escalation tension along line control loc pakistan continues violate ceasefire indian authorities stopped bus service chakka da bagh poonch rawalakote pok.pakistan firing side loc chakka da bagh khaari karmara area poonch jammu . trade felicitation centre officer tanveer ahmed said due rising tension chakka da bagh area line control poonch could established contact pok authorities today 14 pok residents could sent back gates closed.he said 14 pok residents would stay back relatives till peace returned borders.tension line controlpolice said pakistani army yesterday targeted chakka da bagh trade centre complex heavy mortars . parts building damaged shelling pakistani army.pakistan saturday started unprovoked shelling khaari area poonch killing one army soldier mohammad showkat wife safiya bi . martyred jawan leave wife hit.sources said indian army retaliated measure killing two pakistan soldiers . five civilians also reported lost lives pakistani side loc opposite chakka da bagh khaari karmara areas poonch . dozen injured pakistani side retaliatory firing indian army.as per understanding indian pakistan governments paigameaman bus service operates chakka da bagh rawalakote . every monday exchange citizens takes place basis permit system . also read army jawan wife killed pakistan continue fire shells poonch sector jammu kashmir,indian authorities stopped bus service poonch rawalakot pakistanoccupied kashmir tensions along loc escalated pakistan continued violate ceasefire . per understanding indian pakistan governments paigameaman bus service operates two areas exchange citizens takes place basis permit system every monday .,following escalation tension along line control loc pakistan continues violate ceasefire indian authorities stopped bus service chakka da bagh poonch rawalakote pok.pakistan firing side loc chakka da bagh khaari karmara area poonch jammu .,0.144927531241336,0.15151515151515152,0.1388888888888889,0.2295081917549047,0.25,0.21212121212121213
general body meeting dmk karunanidhi participate first time 48 years mk stalin today elevated working president dmk general body meeting party partriach karunanidhi participate first time 48 years.stalin second son dayalu ammal karunanidhi internal battles within party become working president . main hurdle elder brother mk alagiri controlled southern helm tamil nadu period evicted party . karuna says stalinour leader someone gives rest retirement unfortunately needs rest working president shall stand views says stalin said taking charge.stalin clarified post working president post responsibility.as meet got stalin left gopalapuram meet father dmk chief karunanidhi seek blessings . stalinalagiri warby 201213 stalin began passive cleansing process within party confidantes replaced loyal alagiri . angered alagiri openly spoke stalin party making father furious . already suspended south zone organisational secretary expelled march 2014.alagiri complained father acting partial towards favouring stalin . dmk needs get rid thieves alagiri said . even drama ensued alagiri tried meet father many occasions failed recently karunanidhi hospitalised rivalry two brothers end.the expulsion alagiri also brought karunanidhis daughter kanimozis position within party question much closer alagiri . believed anytime question handing authority successor put forward karunanidhi dravidian stalwart would give indirect reply keeping leadership uncertainty knew thing kept family together peace.but health deteriorated recently death former cm aiadmk chief jayalalithaa stalins supporters raised flags within party make next leader.party insiders bit appalled know stalin camp demanded absolute power becoming working president . inside dmks general body meetingthe dmk must applauded act passing resolution homage message late chief minister jayalalithaa.then partys deputy legislative assembly leader thuraimurugan brought forth mk stalins name post party general secretary anbazagan concurred it.speaking meet thuraimurugan broke see leader unable participate betterment party agreed fact party needed working president . even taking dig recently conducted aiadmk general body meeting thuraimurgan said dmk party gives importance selfrespect anything.a delayed decisionsenior journalist gnanisankaran called stalins elevation delayed decision . stalin working president since last two years wanted keep karunanidhi president still carries lot respect among cadres said.watch videoalso read,dmk chief karunanidhi wednesday missed first party general body meeting 48 years . 93yearold recently hospitalised twice complaining difficulty breathing due throat lung infection . karunanidhis son mk stalin elected partys working president general body meeting . however karunanidhi remain dmk partys president .,"karuna says stalinour leader someone gives rest retirement unfortunately needs rest working president shall stand views says stalin said taking charge.stalin clarified post working president post responsibility.as meet got stalin left gopalapuram meet father dmk chief karunanidhi seek blessings .
inside dmks general body meetingthe dmk must applauded act passing resolution homage message late chief minister jayalalithaa.then partys deputy legislative assembly leader thuraimurugan brought forth mk stalins name post party general secretary anbazagan concurred it.speaking meet thuraimurugan broke see leader unable participate betterment party agreed fact party needed working president .",0.07633587368102115,0.05434782608695652,0.1282051282051282,0.1886792409950161,0.136986301369863,0.30303030303030304
large scale violence reported gurdaspur jail punjab . groups inmates today clashed inside jail premises.several inmates reported injured violence inside gurdaspur jail . situation went control police resorted firing air rein rampaging inmates.several top police officials gurdaspur rushed jail . additional police force rushed gurdaspur jail control rioters.the prisonmates reportedly ransacked several barracks jail caused huge loss government properties . also climbed rooftops barracks.punjab police tough time containing inmates . cause clashes among jail inmates immediately known . meanwhile district police headquarters ordered 13 shos reach gurdaspur jail heavy force . meanwhile district collector ordered inquiry incident . probe conducted subdivisional magistrate.gurdaspur close pakistan border . district seen terrorist attack january last year pakistani terrorists attacked dinanagar police station .,largescale violence reported punjabs gurdaspur jail police resorted firing air bring situation control . per reports clashes started four undertrials attacked two jail wardens plastic pipes removed walls . prisonmates reportedly ransacked several barracks jail caused loss government properties .,"additional police force rushed gurdaspur jail control rioters.the prisonmates reportedly ransacked several barracks jail caused huge loss government properties .
meanwhile district police headquarters ordered 13 shos reach gurdaspur jail heavy force .",0.26865671144575637,0.2903225806451613,0.25,0.38709676927679504,0.4444444444444444,0.34285714285714286
syedna taher fakruddin religious leader dawoodi bohra community said decision female genital mutilation left woman becomes adult.fakruddin said compulsion enforcing religious practices . also read speaking unspoken indian girls guide understanding gender discrimination,syedna taher fakruddin claims religious leader dawoodi bohra community said choice going female genital mutilation left woman becomes adult . sharia law provision female genital mutilation performed woman becomes adult stated .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
